Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
1.610000000000001152e-01,-2.400855348268560174e-02,8.960114141362222895e-02,7.846282077417052747e-01,-3.210355718210767817e-01,1.198121065073250557e+00,9.729872416684582248e+00
1.620000000000001161e-01,-2.433074794816623629e-02,9.080358752871350858e-02,7.943882703186595506e-01,-3.233529965008070106e-01,1.206769811720718177e+00,9.790252990222326090e+00
1.630000000000001170e-01,-2.465526103221361148e-02,9.201468684609925841e-02,8.042087134036204343e-01,-3.256727427755076176e-01,1.215427222678570063e+00,9.850633456541814326e+00
1.640000000000001179e-01,-2.498209503784940000e-02,9.323444796077333396e-02,8.140895368958026568e-01,-3.279947990682788306e-01,1.224093254741227765e+00,9.911013819392653801e+00
1.650000000000001188e-01,-2.531125225370550388e-02,9.446287941402629895e-02,8.240307406991739247e-01,-3.303191539838121193e-01,1.232767865380820727e+00,9.971394082459671182e+00
1.660000000000001197e-01,-2.564273495402407538e-02,9.569998969344541140e-02,8.340323247224556980e-01,-3.326457963083900293e-01,1.241451012747186278e+00,1.003177424936290940e+01
1.670000000000001206e-01,-2.597654539865749609e-02,9.694578723291455424e-02,8.440942888791229670e-01,-3.349747150098865145e-01,1.250142655667868974e+00,1.009215432365762588e+01
1.680000000000001215e-01,-2.631268583306839090e-02,9.820028041261436025e-02,8.542166330874036984e-01,-3.373058992377666043e-01,1.258842753648121038e+00,1.015253430883429964e+01
1.690000000000001223e-01,-2.665115848832962098e-02,9.946347755902208709e-02,8.643993572702798334e-01,-3.396393383230865703e-01,1.267551266870902804e+00,1.021291420831861885e+01
1.700000000000001232e-01,-2.699196558112428382e-02,1.007353869449116729e-01,8.746424613554864003e-01,-3.419750217784939261e-01,1.276268156196881387e+00,1.027329402547149151e+01
1.710000000000001241e-01,-2.733510941464934244e-02,1.020160171659312137e-01,8.849459452393175773e-01,-3.443129374471212700e-01,1.284993376256010622e+00,1.033367376421433903e+01
1.720000000000001250e-01,-2.768059231252087415e-02,1.033053768939339728e-01,8.953098088103352836e-01,-3.466530727151136415e-01,1.293726879972742383e+00,1.039405342861950565e+01
1.730000000000001259e-01,-2.802841649052171397e-02,1.046034743983340620e-01,9.057340519953727132e-01,-3.489954168644546773e-01,1.302468627346895280e+00,1.045443302211548620e+01
1.740000000000001268e-01,-2.837858415250849031e-02,1.059103179040363774e-01,9.162186747251331864e-01,-3.513399593135249077e-01,1.311218578887327846e+00,1.051481254808126309e+01
1.750000000000001277e-01,-2.873109749045254027e-02,1.072259155915893380e-01,9.267636769341749403e-01,-3.536866896163504692e-01,1.319976695609134776e+00,1.057519200984654972e+01
1.760000000000001286e-01,-2.908595868443993038e-02,1.085502755971849143e-01,9.373690585609114612e-01,-3.560355974626033815e-01,1.328742939033648263e+00,1.063557141069179757e+01
1.770000000000001295e-01,-2.944316990267144621e-02,1.098834060126585854e-01,9.480348195476110407e-01,-3.583866726776012701e-01,1.337517271188436885e+00,1.069595075384819793e+01
1.780000000000001303e-01,-2.980273330146259933e-02,1.112253148854893819e-01,9.587609598403971090e-01,-3.607399052223076996e-01,1.346299654607306273e+00,1.075633004249767311e+01
1.790000000000001312e-01,-3.016465102524361341e-02,1.125760102187998851e-01,9.695474793892483456e-01,-3.630952851933317849e-01,1.355090052330298667e+00,1.081670927977288699e+01
1.800000000000001321e-01,-3.052892520655944159e-02,1.139354999713561856e-01,9.803943781479983466e-01,-3.654528028229285241e-01,1.363888427903693579e+00,1.087708846875723445e+01
1.810000000000001330e-01,-3.089555796606975602e-02,1.153037920575679248e-01,9.913016560743358463e-01,-3.678124484789985771e-01,1.372694745380006687e+00,1.093746761248485377e+01
1.820000000000001339e-01,-3.126455141254894793e-02,1.166808943474882954e-01,1.002269313129804384e+00,-3.701742126650884868e-01,1.381508969317991387e+00,1.099784671394061597e+01
1.830000000000001348e-01,-3.163590764288613105e-02,1.180668146668139851e-01,1.013297349279803194e+00,-3.725380860203904021e-01,1.390331064782636794e+00,1.105822577606012658e+01
1.840000000000001357e-01,-3.200962874208514164e-02,1.194615607968852605e-01,1.024385764493585871e+00,-3.749040593197422444e-01,1.399160997345169744e+00,1.111860480172973098e+01
1.850000000000001366e-01,-3.238571678326453845e-02,1.208651404746858976e-01,1.035534558744261702e+00,-3.772721234736277074e-01,1.407998733083053455e+00,1.117898379378650908e+01
1.860000000000001374e-01,-3.276417385401771826e-02,1.222775614912205155e-01,1.046743731999136173e+00,-3.796422690748496587e-01,1.416844236888150421e+00,1.123936275517469952e+01
1.870000000000001383e-01,-3.314500212493583231e-02,1.236988319472456105e-01,1.058013284194607273e+00,-3.820144852201113328e-01,1.425697468068802598e+00,1.129974168935228640e+01
1.880000000000001392e-01,-3.352820367424076686e-02,1.251289595987908065e-01,1.069343215300415428e+00,-3.843887625258802787e-01,1.434558391605190497e+00,1.136012059925042372e+01
1.890000000000001401e-01,-3.391378055892517451e-02,1.265679521226572291e-01,1.080733525293579689e+00,-3.867650919049619440e-01,1.443426973583442408e+00,1.142049948769554923e+01
1.900000000000001410e-01,-3.430173482589367329e-02,1.280158171579968696e-01,1.092184214154315880e+00,-3.891434643748996058e-01,1.452303180480573497e+00,1.148087835747550400e+01
1.910000000000001419e-01,-3.469206851196284663e-02,1.294725623063127662e-01,1.103695281866036382e+00,-3.915238710579741488e-01,1.461186979164484478e+00,1.154125721133953064e+01
1.920000000000001428e-01,-3.508478364386125731e-02,1.309381951314587955e-01,1.115266728415350128e+00,-3.939063031812041760e-01,1.470078336893963611e+00,1.160163605199827153e+01
1.930000000000001437e-01,-3.547988223822941961e-02,1.324127231596399223e-01,1.126898553792062385e+00,-3.962907520763459535e-01,1.478977221318684698e+00,1.166201488212377058e+01
1.940000000000001446e-01,-3.587736630161983409e-02,1.338961538794119499e-01,1.138590757989175639e+00,-3.986772091798934103e-01,1.487883600479207979e+00,1.172239370434947325e+01
1.950000000000001454e-01,-3.627723783049695283e-02,1.353884947416816864e-01,1.150343341002888486e+00,-4.010656660330783607e-01,1.496797442806980794e+00,1.178277252127022656e+01
1.960000000000001463e-01,-3.667949881123721417e-02,1.368897531597069173e-01,1.162156302832596078e+00,-4.034561142818701152e-01,1.505718717124336026e+00,1.184315133544227727e+01
1.970000000000001472e-01,-3.708415122012900800e-02,1.383999365090963218e-01,1.174029643480890117e+00,-4.058485456769757582e-01,1.514647392644493662e+00,1.190353014938327192e+01
1.980000000000001481e-01,-3.749119702337271043e-02,1.399190521278095567e-01,1.185963362953559530e+00,-4.082429520738400375e-01,1.523583438971559678e+00,1.196390896557226391e+01
1.990000000000001490e-01,-3.790063817708064914e-02,1.414471073161572834e-01,1.197957461259588907e+00,-4.106393254326455300e-01,1.532526826100526707e+00,1.202428778644970286e+01
2.000000000000001499e-01,-3.831247662727712416e-02,1.429841093368010296e-01,1.210011938411159838e+00,-4.130376578183123093e-01,1.541477524417273592e+00,1.208466661441743817e+01
2.010000000000001508e-01,-3.872671431262155600e-02,1.445300654249163097e-01,1.222126794422637053e+00,-4.154379413589984749e-01,1.550435504543685949e+00,1.214504545185318385e+01
2.020000000000001517e-01,-3.914335324214483769e-02,1.460849830783083614e-01,1.234302029281628243e+00,-4.178401670614234065e-01,1.559400732916384147e+00,1.220542430152325331e+01
2.030000000000001525e-01,-3.956239538816239132e-02,1.476488696577586412e-01,1.246537642988850392e+00,-4.202443264428373793e-01,1.568373177877314895e+00,1.226580316601398479e+01
2.040000000000001534e-01,-3.998384268110000139e-02,1.492217323677142715e-01,1.258833635560056674e+00,-4.226504116098746544e-01,1.577352809968036285e+00,1.232618204770426296e+01
2.050000000000001543e-01,-4.040769704274314172e-02,1.508035783803762242e-01,1.271190007013657031e+00,-4.250584147518442490e-01,1.586339600038652931e+00,1.238656094894206205e+01
2.060000000000001552e-01,-4.083396038623698238e-02,1.523944148356995154e-01,1.283606757370719720e+00,-4.274683281407300472e-01,1.595333519247815746e+00,1.244693987204444419e+01
2.070000000000001561e-01,-4.126263461608638272e-02,1.539942488413930111e-01,1.296083886654970208e+00,-4.298801441311908000e-01,1.604334539062722831e+00,1.250731881929756106e+01
2.080000000000001570e-01,-4.169372162815590532e-02,1.556030874729196212e-01,1.308621394892791834e+00,-4.322938551605599034e-01,1.613342631259118143e+00,1.256769779295664691e+01
2.090000000000001579e-01,-4.212722330966980205e-02,1.572209377734961055e-01,1.321219282113225590e+00,-4.347094537488457866e-01,1.622357767921293270e+00,1.262807679524602911e+01
2.100000000000001588e-01,-4.256314153921202104e-02,1.588478067540932404e-01,1.333877548347970121e+00,-4.371269324987315796e-01,1.631379921442085434e+00,1.268845582835911934e+01
2.110000000000001597e-01,-4.300147818672621358e-02,1.604837013934357071e-01,1.346596193631381277e+00,-4.395462840955751682e-01,1.640409064522879268e+00,1.274883489445842244e+01
2.120000000000001605e-01,-4.344223511351571337e-02,1.621286286380021202e-01,1.359375218000473007e+00,-4.419675013074094161e-01,1.649445170173605479e+00,1.280921399567552221e+01
2.130000000000001614e-01,-4.388541417224355728e-02,1.637825954020250829e-01,1.372214621494916909e+00,-4.443905769849418874e-01,1.658488211712741522e+00,1.286959313411110095e+01
2.140000000000001623e-01,-4.433101720693247844e-02,1.654456085674911037e-01,1.385114404157041568e+00,-4.468155040615550133e-01,1.667538162767311594e+00,1.292997231183491813e+01
2.150000000000001632e-01,-4.477904605296489926e-02,1.671176749841406239e-01,1.398074566031834109e+00,-4.492422755533059808e-01,1.676594997272886411e+00,1.299035153088582994e+01
2.160000000000001641e-01,-4.522950253708293844e-02,1.687988014694681016e-01,1.411095107166938645e+00,-4.516708845589268995e-01,1.685658689473583438e+00,1.305073079327177510e+01
2.170000000000001650e-01,-4.568238851025672315e-02,1.704889949313879993e-01,1.424176027600321470e+00,-4.541013237860011542e-01,1.694729212153733400e+00,1.311111010113761033e+01
2.180000000000001659e-01,-4.613770585217334685e-02,1.721882623849881333e-01,1.437317327358586416e+00,-4.565335854862511145e-01,1.703806536396370808e+00,1.317148945678803074e+01
2.190000000000001668e-01,-4.659545638376840632e-02,1.738966106260926570e-01,1.450519006489801255e+00,-4.589676627164678280e-01,1.712890636289086554e+00,1.323186886224094572e+01
2.200000000000001676e-01,-4.705564191727436285e-02,1.756140464180451777e-01,1.463781065044715390e+00,-4.614035486170231515e-01,1.721981486231400016e+00,1.329224831948303098e+01
2.210000000000001685e-01,-4.751826425741513538e-02,1.773405764961670517e-01,1.477103503076311553e+00,-4.638412363946480821e-01,1.731079060870486463e+00,1.335262783047583213e+01
2.220000000000001694e-01,-4.798332520140612817e-02,1.790762075677574672e-01,1.490486320639804241e+00,-4.662807193224332014e-01,1.740183335101177953e+00,1.341300739715575929e+01
2.230000000000001703e-01,-4.845082653895421004e-02,1.808209463120933891e-01,1.503929517792641946e+00,-4.687219907398282870e-01,1.749294284065962657e+00,1.347338702143408717e+01
2.240000000000001712e-01,-4.892077005225771436e-02,1.825747993804295866e-01,1.517433094594505372e+00,-4.711650440526424788e-01,1.758411883154985089e+00,1.353376670519696212e+01
2.250000000000001721e-01,-4.939315751600645288e-02,1.843377733959985776e-01,1.530997051107307882e+00,-4.736098727330441682e-01,1.767536108006046325e+00,1.359414645030539504e+01
2.260000000000001730e-01,-4.986799069738171580e-02,1.861098749540107400e-01,1.544621387395196610e+00,-4.760564703195612202e-01,1.776666934504603779e+00,1.365452625859526314e+01
2.270000000000001739e-01,-5.034527135605625786e-02,1.878911106216541727e-01,1.558306103524550901e+00,-4.785048304170808064e-01,1.785804338783771650e+00,1.371490613187730823e+01
2.280000000000001747e-01,-5.082500124419431220e-02,1.896814869380948065e-01,1.572051199563982760e+00,-4.809549466968492393e-01,1.794948297224319589e+00,1.377528607193714549e+01
2.290000000000001756e-01,-5.130718210645156957e-02,1.914810104144763492e-01,1.585856675584337516e+00,-4.834068128964724709e-01,1.804098786454674919e+00,1.383566608053525115e+01
2.300000000000001765e-01,-5.179181567997520608e-02,1.932896875339203402e-01,1.599722531658693381e+00,-4.858604228199155384e-01,1.813255783350920192e+00,1.389604615940697130e+01
2.310000000000001774e-01,-5.227890369440386237e-02,1.951075247515260125e-01,1.613648767862361444e+00,-4.883157703375029524e-01,1.822419265036794744e+00,1.395642631026251479e+01
2.320000000000001783e-01,-5.276844788405844755e-02,1.969345285398671763e-01,1.627635384268225627e+00,-4.907728492235066131e-01,1.831589208277565994e+00,1.401680653484525862e+01
2.330000000000001792e-01,-5.326045005740685789e-02,1.987707056482378720e-01,1.641682380920197470e+00,-4.932316522307028661e-01,1.840765586026226197e+00,1.407718683526391779e+01
2.340000000000001801e-01,-5.375491195414651424e-02,2.006160625692772204e-01,1.655789757887833114e+00,-4.956921729943893906e-01,1.849948374529382766e+00,1.413756721330912214e+01
2.350000000000001810e-01,-5.425183529025753848e-02,2.024706057071102849e-01,1.669957515249116620e+00,-4.981544054321640491e-01,1.859137551087202578e+00,1.419794767066885832e+01
2.360000000000001819e-01,-5.475122177486673597e-02,2.043343414402851443e-01,1.684185653084014245e+00,-5.006183435192551601e-01,1.868333093214931351e+00,1.425832820900911280e+01
2.370000000000001827e-01,-5.525307311024761636e-02,2.062072761217729755e-01,1.698474171474475325e+00,-5.030839812885212758e-01,1.877534978642893648e+00,1.431870882997387362e+01
2.380000000000001836e-01,-5.575739099182036584e-02,2.080894160789680813e-01,1.712823070504430722e+00,-5.055513128304508497e-01,1.886743185316492655e+00,1.437908953518512511e+01
2.390000000000001845e-01,-5.626417710815187490e-02,2.099807676136878909e-01,1.727232350259794602e+00,-5.080203322931629017e-01,1.895957691396211064e+00,1.443947032624285498e+01
2.400000000000001854e-01,-5.677343314095570359e-02,2.118813370021728204e-01,1.741702010828463099e+00,-5.104910338824064642e-01,1.905178475257609527e+00,1.449985120472505074e+01
2.410000000000001863e-01,-5.728516076509210242e-02,2.137911304950864955e-01,1.756232052300314983e+00,-5.129634118615609140e-01,1.914405515491328647e+00,1.456023217218769972e+01
2.420000000000001872e-01,-5.779936164856803310e-02,2.157101543175155844e-01,1.770822474767211441e+00,-5.154374605516355290e-01,1.923638790903086981e+00,1.462061323016478553e+01
2.430000000000001881e-01,-5.831603745253712695e-02,2.176384146689698262e-01,1.785473278322996293e+00,-5.179131743312701541e-01,1.932878280513682379e+00,1.468099438016829694e+01
2.440000000000001890e-01,-5.883518983129970570e-02,2.195759177233821136e-01,1.800184463063495555e+00,-5.203905476367346461e-01,1.942123963558991306e+00,1.474137562368822252e+01
2.450000000000001898e-01,-5.935682043230278149e-02,2.215226696291083819e-01,1.814956029086517653e+00,-5.228695749619292066e-01,1.951375819489969521e+00,1.480175696219254711e+01
2.460000000000001907e-01,-5.988093089614004993e-02,2.234786765089276928e-01,1.829787976491854096e+00,-5.253502508583841601e-01,1.960633827972651178e+00,1.486213839712725715e+01
2.470000000000001916e-01,-6.040752285655191789e-02,2.254439444600421782e-01,1.844680305381277918e+00,-5.278325699352599543e-01,1.969897968888149498e+00,1.492251992991634069e+01
2.480000000000001925e-01,-6.093659794042544792e-02,2.274184795540770687e-01,1.859633015858545235e+00,-5.303165268593472703e-01,1.979168222332656546e+00,1.498290156196178557e+01
2.490000000000001934e-01,-6.146815776779442075e-02,2.294022878370807206e-01,1.874646108029394576e+00,-5.328021163550672457e-01,1.988444568617443453e+00,1.504328329464357772e+01
2.500000000000001665e-01,-6.200220395183927286e-02,2.313953753295245053e-01,1.889719582001546216e+00,-5.352893332044708075e-01,1.997726988268859527e+00,1.510366512931970107e+01
2.510000000000001674e-01,-6.253873809888718660e-02,2.333977480263030313e-01,1.904853437884704404e+00,-5.377781722472395609e-01,2.007015462028334252e+00,1.516404706732615004e+01
2.520000000000001683e-01,-6.307776180841195846e-02,2.354094118967338667e-01,1.920047675790554464e+00,-5.402686283806850120e-01,2.016309970852374622e+00,1.522442910997690646e+01
2.530000000000001692e-01,-6.361927667303414469e-02,2.374303728845577333e-01,1.935302295832764585e+00,-5.427606965597489008e-01,2.025610495912566922e+00,1.528481125856395906e+01
